Config, run1, run2, run3, run4, run5, M, N, R, operation , threads
fO3native_transpose, 3.7362e-05, 3.675e-05, 4.2068e-05, 3.6125e-05, 4.9901e-05, 100, 100, 100, 5 , 1
fO3native_transpose, 0.000997603, 0.00112887, 0.000944823, 0.000978322, 0.00124216, 500, 500, 500, 5 , 1
fO3native_transpose, 0.00323197, 0.00331684, 0.00589419, 0.00413658, 0.00340126, 1000, 1000, 1000, 5 , 1
fO3native_transpose, 0.0228849, 0.0257323, 0.0310551, 0.0238272, 0.0230972, 2000, 2000, 2000, 5 , 1
fO3native_transpose, 0.11605, 0.123554, 0.130598, 0.135873, 0.128213, 4000, 4000, 4000, 5 , 1
fO3native_sub_mul, 6.697e-06, 7.609e-06, 7.52e-06, 8.016e-06, 6.324e-06, 10, 10, 10, 6 , 1
fO3native_sub_mul, 7.542e-06, 7.938e-06, 9.774e-06, 7.866e-06, 9.984e-06, 25, 25, 25, 6 , 1
fO3native_sub_mul, 2.4079e-05, 2.1794e-05, 2.2275e-05, 1.8972e-05, 1.9704e-05, 50, 50, 50, 6 , 1
fO3native_sub_mul, 5.6413e-05, 5.3934e-05, 5.3105e-05, 5.2833e-05, 5.3205e-05, 100, 100, 100, 6 , 1
fO3native_sub_mul, 0.00187633, 0.00192381, 0.00192831, 0.00198438, 0.00194675, 500, 500, 500, 6 , 1
fO3native_sub_mul, 0.00937452, 0.00989263, 0.00878065, 0.00751731, 0.00908138, 1000, 1000, 1000, 6 , 1
fO3native_sub_mul, 0.0375185, 0.0370446, 0.0356206, 0.0354642, 0.0362357, 2000, 2000, 2000, 6 , 1
fO3native_sub_mul, 0.223791, 0.13565, 0.139481, 0.137481, 0.143829, 4000, 4000, 4000, 6 , 1
fO3native_add, 6.1618e-05, 5.7412e-05, 6.8547e-05, 7.623e-05, 5.0906e-05, 10, 10, 10, 1 , 2
fO3native_add, 5.5911e-05, 8.8709e-05, 4.9997e-05, 6.9904e-05, 6.8439e-05, 25, 25, 25, 1 , 2
fO3native_add, 7.314e-05, 4.6358e-05, 7.2197e-05, 0.000101733, 6.9127e-05, 50, 50, 50, 1 , 2
fO3native_add, 0.000117804, 9.2333e-05, 0.000100963, 8.9549e-05, 9.9977e-05, 100, 100, 100, 1 , 2
fO3native_add, 0.000807835, 0.000943991, 0.000787956, 0.000809524, 0.000793829, 500, 500, 500, 1 , 2
fO3native_add, 0.00186917, 0.00362205, 0.00303934, 0.00357246, 0.00343034, 1000, 1000, 1000, 1 , 2
fO3native_add, 0.0144008, 0.0142857, 0.0146256, 0.013611, 0.0232606, 2000, 2000, 2000, 1 , 2
fO3native_add, 0.0542383, 0.0532385, 0.0527084, 0.0526573, 0.0532779, 4000, 4000, 4000, 1 , 2
fO3native_sub, 0.000160771, 7.3866e-05, 4.7811e-05, 7.2367e-05, 4.3807e-05, 10, 10, 10, 2 , 2
fO3native_sub, 8.5037e-05, 6.7808e-05, 6.6999e-05, 3.6225e-05, 6.7713e-05, 25, 25, 25, 2 , 2
fO3native_sub, 7.5663e-05, 8.7643e-05, 5.7783e-05, 6.53e-05, 8.5301e-05, 50, 50, 50, 2 , 2
fO3native_sub, 0.000127044, 9.2738e-05, 0.000129595, 8.5418e-05, 8.8355e-05, 100, 100, 100, 2 , 2
fO3native_sub, 0.000953408, 0.000861962, 0.000814683, 0.00075522, 0.000756095, 500, 500, 500, 2 , 2
fO3native_sub, 0.00309622, 0.0035798, 0.00188709, 0.00197612, 0.00283888, 1000, 1000, 1000, 2 , 2
fO3native_sub, 0.0136517, 0.0134204, 0.013141, 0.0136291, 0.0117191, 2000, 2000, 2000, 2 , 2
fO3native_sub, 0.0552317, 0.057673, 0.0542217, 0.05688, 0.056573, 4000, 4000, 4000, 2 , 2
fO3native_matmul, 6.9818e-05, 6.993e-05, 4.5336e-05, 6.5079e-05, 6.4336e-05, 10, 10, 10, 3 , 2
fO3native_matmul, 5.1224e-05, 6.9656e-05, 8.2115e-05, 8.6532e-05, 5.9703e-05, 25, 25, 25, 3 , 2
fO3native_matmul, 0.000107935, 7.9672e-05, 9.9578e-05, 0.000108683, 0.000118534, 50, 50, 50, 3 , 2
fO3native_matmul, 0.000182501, 0.000187597, 0.000189405, 0.000190206, 0.000181697, 100, 100, 100, 3 , 2
fO3native_matmul, 0.00807993, 0.00792158, 0.00827125, 0.00887925, 0.00871953, 500, 500, 500, 3 , 2
fO3native_matmul, 0.0500876, 0.0545026, 0.0522037, 0.0504354, 0.0509156, 1000, 1000, 1000, 3 , 2
fO3native_matmul, 0.413126, 0.414617, 0.386792, 0.37998, 0.389741, 2000, 2000, 2000, 3 , 2
fO3native_matmul, 3.15486, 3.18076, 3.16251, 3.2005, 3.13873, 4000, 4000, 4000, 3 , 2
fO3native_scalar, 0.000157891, 8.9047e-05, 7.5016e-05, 6.3886e-05, 7.5612e-05, 10, 10, 10, 4 , 2
fO3native_scalar, 4.3054e-05, 6.6911e-05, 6.1855e-05, 6.369e-05, 6.1075e-05, 25, 25, 25, 4 , 2
fO3native_scalar, 7.2756e-05, 5.8841e-05, 5.7217e-05, 7.4198e-05, 8.0195e-05, 50, 50, 50, 4 , 2
fO3native_scalar, 7.9858e-05, 0.000112959, 9.4034e-05, 9.0509e-05, 7.4153e-05, 100, 100, 100, 4 , 2
fO3native_scalar, 0.000765636, 0.000725928, 0.000665812, 0.00070912, 0.000643879, 500, 500, 500, 4 , 2
fO3native_scalar, 0.00178242, 0.00236597, 0.00303005, 0.00398285, 0.00355386, 1000, 1000, 1000, 4 , 2
fO3native_scalar, 0.0135137, 0.0135013, 0.0135692, 0.0132948, 0.0131656, 2000, 2000, 2000, 4 , 2
fO3native_scalar, 0.0532939, 0.0528112, 0.0552058, 0.0552929, 0.0532176, 4000, 4000, 4000, 4 , 2
fO3native_transpose, 8.2819e-05, 6.443e-05, 7.2701e-05, 6.8745e-05, 4.4341e-05, 10, 10, 10, 5 , 2
fO3native_transpose, 4.8571e-05, 6.7648e-05, 4.8278e-05, 6.837e-05, 8.1368e-05, 25, 25, 25, 5 , 2
fO3native_transpose, 9.8194e-05, 8.115e-05, 5.9845e-05, 7.5135e-05, 6.0183e-05, 50, 50, 50, 5 , 2
fO3native_transpose, 7.3628e-05, 9.7851e-05, 0.000101064, 0.000101126, 0.000101468, 100, 100, 100, 5 , 2
fO3native_transpose, 0.000863369, 0.000922827, 0.000811337, 0.000760131, 0.000839787, 500, 500, 500, 5 , 2
fO3native_transpose, 0.00286853, 0.00244555, 0.00244291, 0.00285878, 0.00400369, 1000, 1000, 1000, 5 , 2
fO3native_transpose, 0.0183422, 0.0187225, 0.0184609, 0.0180997, 0.0305039, 2000, 2000, 2000, 5 , 2
fO3native_transpose, 0.0869682, 0.0886645, 0.0889072, 0.0878629, 0.0971629, 4000, 4000, 4000, 5 , 2
fO3native_sub_mul, 8.2182e-05, 9.1709e-05, 6.9743e-05, 5.6104e-05, 4.8891e-05, 10, 10, 10, 6 , 2
fO3native_sub_mul, 7.073e-05, 8.6799e-05, 9.4117e-05, 0.000108747, 7.2517e-05, 25, 25, 25, 6 , 2
fO3native_sub_mul, 8.7245e-05, 9.3125e-05, 9.5699e-05, 9.742e-05, 0.000102904, 50, 50, 50, 6 , 2
fO3native_sub_mul, 0.000225935, 0.000157738, 0.000132217, 0.000131692, 0.000162411, 100, 100, 100, 6 , 2
fO3native_sub_mul, 0.00199372, 0.00177042, 0.0019657, 0.00174679, 0.00181535, 500, 500, 500, 6 , 2
fO3native_sub_mul, 0.00859907, 0.00883752, 0.00856626, 0.00843027, 0.00828408, 1000, 1000, 1000, 6 , 2
fO3native_sub_mul, 0.0337539, 0.0338649, 0.032676, 0.0348818, 0.0343684, 2000, 2000, 2000, 6 , 2
fO3native_sub_mul, 0.132441, 0.124373, 0.125505, 0.126216, 0.123098, 4000, 4000, 4000, 6 , 2
fO3native_add, 8.2778e-05, 8.7298e-05, 7.4233e-05, 8.5382e-05, 9.2832e-05, 10, 10, 10, 1 , 4
fO3native_add, 8.7973e-05, 8.7445e-05, 9.3331e-05, 9.189e-05, 8.9301e-05, 25, 25, 25, 1 , 4
fO3native_add, 0.000121726, 9.087e-05, 9.4651e-05, 9.9131e-05, 0.000105337, 50, 50, 50, 1 , 4
fO3native_add, 0.000127508, 0.000137796, 0.000112399, 0.000109438, 0.00011755, 100, 100, 100, 1 , 4
fO3native_add, 0.00091564, 0.000857177, 0.000763777, 0.000738803, 0.000840339, 500, 500, 500, 1 , 4
fO3native_add, 0.00349169, 0.00371748, 0.00374629, 0.00354437, 0.00387918, 1000, 1000, 1000, 1 , 4
fO3native_add, 0.0156584, 0.0142286, 0.0149351, 0.0150418, 0.0142837, 2000, 2000, 2000, 1 , 4
fO3native_add, 0.0555168, 0.0552328, 0.0603869, 0.0543058, 0.0531729, 4000, 4000, 4000, 1 , 4
fO3native_sub, 0.000119441, 6.8271e-05, 0.000100423, 6.3828e-05, 7.9141e-05, 10, 10, 10, 2 , 4
fO3native_sub, 6.5832e-05, 9.3536e-05, 0.000108267, 9.9408e-05, 9.6631e-05, 25, 25, 25, 2 , 4
fO3native_sub, 8.7451e-05, 0.000132727, 0.00010122, 0.000113733, 0.000119073, 50, 50, 50, 2 , 4
fO3native_sub, 9.551e-05, 0.000150421, 0.000111682, 0.000158798, 0.000146172, 100, 100, 100, 2 , 4
fO3native_sub, 0.000783932, 0.000832849, 0.000760964, 0.000747298, 0.00077699, 500, 500, 500, 2 , 4
fO3native_sub, 0.00361558, 0.00372438, 0.00367754, 0.00371675, 0.00348674, 1000, 1000, 1000, 2 , 4
fO3native_sub, 0.0134551, 0.0135721, 0.0133706, 0.015103, 0.0155421, 2000, 2000, 2000, 2 , 4
fO3native_sub, 0.0541429, 0.0517765, 0.0512375, 0.0530042, 0.0542472, 4000, 4000, 4000, 2 , 4
fO3native_matmul, 6.7462e-05, 9.8248e-05, 8.6063e-05, 7.8952e-05, 0.000100245, 10, 10, 10, 3 , 4
fO3native_matmul, 0.000105765, 8.2539e-05, 0.000101321, 9.692e-05, 7.4425e-05, 25, 25, 25, 3 , 4
fO3native_matmul, 0.000135808, 0.000134739, 0.000144305, 9.6446e-05, 0.000111523, 50, 50, 50, 3 , 4
fO3native_matmul, 0.000275131, 0.000168744, 0.000170115, 0.00020717, 0.000170973, 100, 100, 100, 3 , 4
fO3native_matmul, 0.0053237, 0.00738062, 0.00715191, 0.00540307, 0.00463144, 500, 500, 500, 3 , 4
fO3native_matmul, 0.0299179, 0.0591983, 0.0289021, 0.028714, 0.0290101, 1000, 1000, 1000, 3 , 4
fO3native_matmul, 0.211496, 0.213723, 0.210509, 0.214223, 0.328528, 2000, 2000, 2000, 3 , 4
fO3native_matmul, 1.83052, 1.7934, 1.91933, 1.75725, 1.80371, 4000, 4000, 4000, 3 , 4
fO3native_scalar, 9.379e-05, 0.00246184, 0.000109141, 7.575e-05, 7.9333e-05, 10, 10, 10, 4 , 4
fO3native_scalar, 7.3305e-05, 6.6289e-05, 9.6356e-05, 6.4314e-05, 8.2105e-05, 25, 25, 25, 4 , 4
fO3native_scalar, 8.4538e-05, 7.0761e-05, 8.4442e-05, 7.8917e-05, 9.5457e-05, 50, 50, 50, 4 , 4
fO3native_scalar, 0.000106394, 0.000150963, 0.000163674, 0.000142378, 0.000150627, 100, 100, 100, 4 , 4
fO3native_scalar, 0.00185822, 0.000701418, 0.000763047, 0.000801805, 0.000752079, 500, 500, 500, 4 , 4
fO3native_scalar, 0.00383363, 0.00471873, 0.00483768, 0.00711951, 0.00399534, 1000, 1000, 1000, 4 , 4
fO3native_scalar, 0.0144683, 0.0144955, 0.0144691, 0.012964, 0.0129404, 2000, 2000, 2000, 4 , 4
fO3native_scalar, 0.0510147, 0.0538525, 0.051161, 0.0515858, 0.0511362, 4000, 4000, 4000, 4 , 4
fO3native_transpose, 0.000109481, 6.901e-05, 0.000107364, 9.7138e-05, 8.3236e-05, 10, 10, 10, 5 , 4
fO3native_transpose, 6.782e-05, 0.00010544, 0.000104593, 6.609e-05, 9.9997e-05, 25, 25, 25, 5 , 4
fO3native_transpose, 9.614e-05, 0.000118782, 8.4861e-05, 9.342e-05, 7.4813e-05, 50, 50, 50, 5 , 4
fO3native_transpose, 0.000129284, 0.000123481, 0.000145783, 0.00010186, 0.000131309, 100, 100, 100, 5 , 4
fO3native_transpose, 0.000819353, 0.000831525, 0.000761357, 0.000830684, 0.000936752, 500, 500, 500, 5 , 4
fO3native_transpose, 0.00362106, 0.00361679, 0.00373981, 0.00375387, 0.00346458, 1000, 1000, 1000, 5 , 4
fO3native_transpose, 0.0149899, 0.0148612, 0.0164386, 0.0155937, 0.014724, 2000, 2000, 2000, 5 , 4
fO3native_transpose, 0.0656722, 0.0667217, 0.0664751, 0.0678784, 0.0663244, 4000, 4000, 4000, 5 , 4
fO3native_sub_mul, 0.000138377, 6.4201e-05, 9.4674e-05, 0.00010997, 6.2775e-05, 10, 10, 10, 6 , 4
fO3native_sub_mul, 8.7408e-05, 0.000107211, 0.000109943, 7.0837e-05, 0.000110619, 25, 25, 25, 6 , 4
fO3native_sub_mul, 0.000117028, 0.000127906, 0.000116846, 0.000126298, 0.0001339, 50, 50, 50, 6 , 4
fO3native_sub_mul, 0.00020472, 0.000212672, 0.000160271, 0.00020993, 0.000181711, 100, 100, 100, 6 , 4
fO3native_sub_mul, 0.00204737, 0.00210316, 0.00202868, 0.00186988, 0.00187255, 500, 500, 500, 6 , 4
fO3native_sub_mul, 0.00952416, 0.00925142, 0.00877331, 0.00838291, 0.00852285, 1000, 1000, 1000, 6 , 4
fO3native_sub_mul, 0.0330229, 0.0328701, 0.0327873, 0.0326243, 0.0325328, 2000, 2000, 2000, 6 , 4
fO3native_sub_mul, 0.126403, 0.132513, 0.148203, 0.133992, 0.124854, 4000, 4000, 4000, 6 , 4
fO3native_add, 0.0025004, 0.003104, 0.00348999, 0.000146637, 0.000146413, 10, 10, 10, 1 , 8
fO3native_add, 0.000127049, 0.00264804, 0.00202001, 0.00731907, 0.00527403, 25, 25, 25, 1 , 8
fO3native_add, 0.00996897, 0.000160151, 0.000148853, 0.000139664, 0.00458834, 50, 50, 50, 1 , 8
fO3native_add, 0.000192676, 0.000192418, 0.00226262, 0.000266436, 0.00329612, 100, 100, 100, 1 , 8
fO3native_add, 0.000782933, 0.00104848, 0.0036696, 0.000794787, 0.000863101, 500, 500, 500, 1 , 8
fO3native_add, 0.00370615, 0.0102429, 0.00837962, 0.00367689, 0.0104591, 1000, 1000, 1000, 1 , 8
fO3native_add, 0.0143208, 0.0163754, 0.0201785, 0.0235761, 0.0144716, 2000, 2000, 2000, 1 , 8
fO3native_add, 0.0556912, 0.0623843, 0.0528516, 0.0539063, 0.0574369, 4000, 4000, 4000, 1 , 8
fO3native_sub, 0.00242487, 0.000157031, 0.000115256, 0.000145786, 0.000147919, 10, 10, 10, 2 , 8
fO3native_sub, 0.000114635, 0.000136873, 0.00142167, 0.00352596, 0.00745237, 25, 25, 25, 2 , 8
fO3native_sub, 0.00149841, 0.0001396, 0.00764079, 0.000171447, 0.000131292, 50, 50, 50, 2 , 8
fO3native_sub, 0.000197831, 0.00016458, 0.000175723, 0.00016826, 0.000193681, 100, 100, 100, 2 , 8
fO3native_sub, 0.000783345, 0.000825318, 0.000834416, 0.00888937, 0.000816152, 500, 500, 500, 2 , 8
fO3native_sub, 0.00363289, 0.00620296, 0.00842318, 0.00553162, 0.00379996, 1000, 1000, 1000, 2 , 8
fO3native_sub, 0.0140375, 0.0141626, 0.0213178, 0.021174, 0.0136942, 2000, 2000, 2000, 2 , 8
fO3native_sub, 0.0533095, 0.0514107, 0.0523054, 0.0531702, 0.0580532, 4000, 4000, 4000, 2 , 8
fO3native_matmul, 0.000165663, 0.0085039, 0.000165384, 0.000121609, 0.000156262, 10, 10, 10, 3 , 8
fO3native_matmul, 0.00363467, 0.00956563, 0.000130057, 0.000169019, 0.000127604, 25, 25, 25, 3 , 8
fO3native_matmul, 0.00866493, 0.000792376, 0.000163948, 0.000151908, 0.000211125, 50, 50, 50, 3 , 8
fO3native_matmul, 0.000210308, 0.000271823, 0.000245837, 0.000220301, 0.000236308, 100, 100, 100, 3 , 8
fO3native_matmul, 0.00506272, 0.00502122, 0.00475651, 0.00615477, 0.00523764, 500, 500, 500, 3 , 8
fO3native_matmul, 0.056292, 0.0551336, 0.0516391, 0.0345075, 0.0362498, 1000, 1000, 1000, 3 , 8
fO3native_matmul, 0.285494, 0.277607, 0.279199, 0.273049, 0.28344, 2000, 2000, 2000, 3 , 8
fO3native_matmul, 2.17662, 2.12551, 2.17051, 2.14546, 2.15382, 4000, 4000, 4000, 3 , 8
fO3native_scalar, 0.000152594, 0.000117952, 0.000145566, 0.000163178, 0.000112683, 10, 10, 10, 4 , 8
fO3native_scalar, 0.000168141, 0.000162541, 0.000126384, 0.000146846, 0.000145711, 25, 25, 25, 4 , 8
fO3native_scalar, 0.00336149, 0.000152979, 0.000119403, 0.000157831, 0.000144346, 50, 50, 50, 4 , 8
fO3native_scalar, 0.000150885, 0.00328821, 0.00618608, 0.00996341, 0.000170854, 100, 100, 100, 4 , 8
fO3native_scalar, 0.000838217, 0.000763595, 0.000781403, 0.0037514, 0.0116829, 500, 500, 500, 4 , 8
fO3native_scalar, 0.00695866, 0.00587385, 0.00382821, 0.00892634, 0.00500709, 1000, 1000, 1000, 4 , 8
fO3native_scalar, 0.0134522, 0.0131593, 0.0208932, 0.0130788, 0.0150965, 2000, 2000, 2000, 4 , 8
fO3native_scalar, 0.0503742, 0.0568781, 0.0559042, 0.0514932, 0.059373, 4000, 4000, 4000, 4 , 8
fO3native_transpose, 0.000127532, 0.000151795, 0.000114557, 0.000121746, 0.000128407, 10, 10, 10, 5 , 8
fO3native_transpose, 0.000136367, 0.000114256, 0.000124279, 0.000164639, 0.000124385, 25, 25, 25, 5 , 8
fO3native_transpose, 0.0014851, 0.000153933, 0.000143705, 0.000123159, 0.00220253, 50, 50, 50, 5 , 8
fO3native_transpose, 0.00158628, 0.000206171, 0.000172765, 0.000167873, 0.00303325, 100, 100, 100, 5 , 8
fO3native_transpose, 0.000897098, 0.001025, 0.00452631, 0.00369244, 0.00303322, 500, 500, 500, 5 , 8
fO3native_transpose, 0.00213429, 0.00198016, 0.00545173, 0.00955082, 0.00398582, 1000, 1000, 1000, 5 , 8
fO3native_transpose, 0.0160107, 0.0161113, 0.0171502, 0.0209535, 0.0166499, 2000, 2000, 2000, 5 , 8
fO3native_transpose, 0.0663587, 0.0679437, 0.0687116, 0.0670741, 0.0688443, 4000, 4000, 4000, 5 , 8
fO3native_sub_mul, 0.000158498, 0.00012711, 0.000132276, 0.000136286, 0.000122239, 10, 10, 10, 6 , 8
fO3native_sub_mul, 0.00014283, 0.000121629, 0.000145047, 0.0232192, 0.000170597, 25, 25, 25, 6 , 8
fO3native_sub_mul, 0.000187964, 0.000145973, 0.000160897, 0.000187265, 0.000156121, 50, 50, 50, 6 , 8
fO3native_sub_mul, 0.000279966, 0.000215545, 0.0002147, 0.000233907, 0.000235219, 100, 100, 100, 6 , 8
fO3native_sub_mul, 0.00215829, 0.00715607, 0.00215068, 0.00216576, 0.00226738, 500, 500, 500, 6 , 8
fO3native_sub_mul, 0.00893456, 0.00894365, 0.00891239, 0.0226854, 0.009107, 1000, 1000, 1000, 6 , 8
fO3native_sub_mul, 0.0354157, 0.0520846, 0.0380738, 0.0410197, 0.0360402, 2000, 2000, 2000, 6 , 8
fO3native_sub_mul, 0.12839, 0.138238, 0.14398, 0.131418, 0.131358, 4000, 4000, 4000, 6 , 8
