Config, run1, run2, run3, run4, run5, M, N, R, operation , threads
fO3native_matmul, 6.04642, 6.05221, 6.04698, 6.04891, 6.047, 4000, 4000, 4000, 3 , 1
fO3native_scalar, 5.828e-06, 5.165e-06, 4.418e-06, 4.775e-06, 4.593e-06, 10, 10, 10, 4 , 1
fO3native_scalar, 7.774e-06, 6.821e-06, 6.379e-06, 5.959e-06, 6.089e-06, 25, 25, 25, 4 , 1
fO3native_scalar, 1.4402e-05, 1.4429e-05, 1.4863e-05, 1.4441e-05, 1.4893e-05, 50, 50, 50, 4 , 1
fO3native_scalar, 4.0683e-05, 3.6627e-05, 4.4555e-05, 3.9821e-05, 4.8924e-05, 100, 100, 100, 4 , 1
fO3native_scalar, 0.000905539, 0.000831487, 0.000905299, 0.000934079, 0.000866199, 500, 500, 500, 4 , 1
fO3native_scalar, 0.00132437, 0.00158318, 0.00169806, 0.00139949, 0.00115614, 1000, 1000, 1000, 4 , 1
fO3native_scalar, 0.00555301, 0.00523985, 0.00528253, 0.00537514, 0.00524394, 2000, 2000, 2000, 4 , 1
fO3native_scalar, 0.0200637, 0.0193027, 0.0193424, 0.0197161, 0.0193685, 4000, 4000, 4000, 4 , 1
fO3native_transpose, 3.996e-06, 3.085e-06, 2.919e-06, 4.856e-06, 2.659e-06, 10, 10, 10, 5 , 1
fO3native_transpose, 5.388e-06, 4.848e-06, 4.757e-06, 5.181e-06, 4.496e-06, 25, 25, 25, 5 , 1
fO3native_transpose, 1.3679e-05, 1.2971e-05, 1.4833e-05, 1.2666e-05, 1.3345e-05, 50, 50, 50, 5 , 1
fO3native_transpose, 4.9496e-05, 3.943e-05, 3.978e-05, 3.8369e-05, 3.4211e-05, 100, 100, 100, 5 , 1
fO3native_transpose, 0.000904187, 0.000972226, 0.000928623, 0.000897497, 0.000964399, 500, 500, 500, 5 , 1
fO3native_transpose, 0.00193523, 0.00205335, 0.00197998, 0.00200426, 0.00204317, 1000, 1000, 1000, 5 , 1
fO3native_transpose, 0.00815484, 0.00902143, 0.00794751, 0.00805076, 0.00819515, 2000, 2000, 2000, 5 , 1
fO3native_transpose, 0.038057, 0.0386272, 0.0389636, 0.040361, 0.0394928, 4000, 4000, 4000, 5 , 1
fO3native_sub_mul, 1.0987e-05, 1.0363e-05, 1.0266e-05, 1.2409e-05, 1.0947e-05, 10, 10, 10, 6 , 1
fO3native_sub_mul, 1.2902e-05, 1.353e-05, 1.339e-05, 1.329e-05, 1.3327e-05, 25, 25, 25, 6 , 1
fO3native_sub_mul, 3.247e-05, 3.3614e-05, 3.1746e-05, 3.1135e-05, 3.0855e-05, 50, 50, 50, 6 , 1
fO3native_sub_mul, 8.1313e-05, 7.883e-05, 7.9581e-05, 8.5795e-05, 7.7821e-05, 100, 100, 100, 6 , 1
fO3native_sub_mul, 0.00199357, 0.00198122, 0.00210985, 0.00170922, 0.00207046, 500, 500, 500, 6 , 1
fO3native_sub_mul, 0.00353222, 0.00394803, 0.00382011, 0.00342123, 0.00336448, 1000, 1000, 1000, 6 , 1
fO3native_sub_mul, 0.0128676, 0.0125802, 0.0133913, 0.0133467, 0.012675, 2000, 2000, 2000, 6 , 1
fO3native_sub_mul, 0.0501108, 0.0501031, 0.0501945, 0.0505335, 0.0501624, 4000, 4000, 4000, 6 , 1
fO3native_add, 0.000142196, 0.000133052, 0.000125345, 0.000107753, 8.4046e-05, 10, 10, 10, 1 , 2
fO3native_add, 0.000113512, 0.000100472, 8.549e-05, 8.9725e-05, 8.2003e-05, 25, 25, 25, 1 , 2
fO3native_add, 0.000107193, 0.000126775, 0.000121592, 0.000141666, 9.4464e-05, 50, 50, 50, 1 , 2
fO3native_add, 0.000133472, 0.000117037, 0.000147044, 0.000177893, 0.000141073, 100, 100, 100, 1 , 2
fO3native_add, 0.000973042, 0.000859103, 0.000962616, 0.000817556, 0.000980554, 500, 500, 500, 1 , 2
fO3native_add, 0.00153156, 0.0016102, 0.00164466, 0.00158798, 0.00181688, 1000, 1000, 1000, 1 , 2
fO3native_add, 0.00535107, 0.0053619, 0.00547336, 0.00534311, 0.00538664, 2000, 2000, 2000, 1 , 2
fO3native_add, 0.0210647, 0.020451, 0.0205498, 0.0192497, 0.02069, 4000, 4000, 4000, 1 , 2
fO3native_sub, 0.000107834, 0.000125382, 0.000130962, 0.000107978, 0.000110587, 10, 10, 10, 2 , 2
fO3native_sub, 0.000132809, 0.00013099, 9.0969e-05, 9.5846e-05, 0.00010273, 25, 25, 25, 2 , 2
fO3native_sub, 9.5626e-05, 9.4113e-05, 9.6729e-05, 0.000154565, 9.0137e-05, 50, 50, 50, 2 , 2
fO3native_sub, 0.000138694, 0.000142073, 0.000126042, 0.000123328, 0.000132141, 100, 100, 100, 2 , 2
fO3native_sub, 0.00099105, 0.000944557, 0.000997179, 0.000901213, 0.000817785, 500, 500, 500, 2 , 2
fO3native_sub, 0.00180045, 0.00160592, 0.00157315, 0.00177877, 0.00174172, 1000, 1000, 1000, 2 , 2
fO3native_sub, 0.00565884, 0.00530875, 0.00567597, 0.00546393, 0.00570239, 2000, 2000, 2000, 2 , 2
fO3native_sub, 0.0200672, 0.0192731, 0.0205969, 0.0201785, 0.0205615, 4000, 4000, 4000, 2 , 2
fO3native_matmul, 0.000139612, 0.000131463, 0.000126643, 9.1739e-05, 0.000149729, 10, 10, 10, 3 , 2
fO3native_matmul, 7.8991e-05, 8.9357e-05, 0.000117719, 0.000103167, 8.7274e-05, 25, 25, 25, 3 , 2
fO3native_matmul, 0.000121011, 0.000166608, 0.000129237, 0.000130939, 0.000130369, 50, 50, 50, 3 , 2
fO3native_matmul, 0.0002503, 0.000219035, 0.000193464, 0.000184081, 0.00018366, 100, 100, 100, 3 , 2
fO3native_matmul, 0.00777737, 0.00784796, 0.00779383, 0.0076798, 0.00764679, 500, 500, 500, 3 , 2
fO3native_matmul, 0.0513363, 0.0512593, 0.0520485, 0.051449, 0.0514874, 1000, 1000, 1000, 3 , 2
fO3native_matmul, 0.402118, 0.396638, 0.402162, 0.401782, 0.39669, 2000, 2000, 2000, 3 , 2
fO3native_matmul, 3.08362, 3.073, 3.08613, 3.07057, 3.08284, 4000, 4000, 4000, 3 , 2
fO3native_scalar, 0.000229729, 0.000114228, 0.000123965, 0.000124518, 0.000125802, 10, 10, 10, 4 , 2
fO3native_scalar, 9.753e-05, 0.000110808, 0.000135954, 0.000111721, 0.000128676, 25, 25, 25, 4 , 2
fO3native_scalar, 9.4003e-05, 0.000120915, 0.000126612, 0.000110568, 0.0001048, 50, 50, 50, 4 , 2
fO3native_scalar, 0.000150531, 0.000134756, 0.000166524, 0.000134135, 0.000169808, 100, 100, 100, 4 , 2
fO3native_scalar, 0.000946442, 0.000979612, 0.000929455, 0.000884087, 0.00079465, 500, 500, 500, 4 , 2
fO3native_scalar, 0.00146164, 0.00158624, 0.00148944, 0.001202, 0.00154653, 1000, 1000, 1000, 4 , 2
fO3native_scalar, 0.00501591, 0.00502857, 0.00472474, 0.00478335, 0.00510053, 2000, 2000, 2000, 4 , 2
fO3native_scalar, 0.0181232, 0.0182282, 0.0181732, 0.0182631, 0.018113, 4000, 4000, 4000, 4 , 2
fO3native_transpose, 0.000139971, 0.000151275, 0.000123859, 0.000107674, 0.000132633, 10, 10, 10, 5 , 2
fO3native_transpose, 0.000140754, 0.000119672, 0.000120169, 0.000109905, 0.000100132, 25, 25, 25, 5 , 2
fO3native_transpose, 9.644e-05, 0.000116323, 0.000115627, 0.000134666, 0.000100693, 50, 50, 50, 5 , 2
fO3native_transpose, 0.000157013, 0.000139112, 0.000174263, 0.000130895, 0.000128516, 100, 100, 100, 5 , 2
fO3native_transpose, 0.00110493, 0.00105634, 0.000959792, 0.000971353, 0.000841718, 500, 500, 500, 5 , 2
fO3native_transpose, 0.00165814, 0.00148454, 0.00171768, 0.0016947, 0.00141891, 1000, 1000, 1000, 5 , 2
fO3native_transpose, 0.00675198, 0.00704421, 0.00677003, 0.00713662, 0.00665693, 2000, 2000, 2000, 5 , 2
fO3native_transpose, 0.0268571, 0.0273439, 0.0273239, 0.0273791, 0.0265386, 4000, 4000, 4000, 5 , 2
fO3native_sub_mul, 0.000140151, 0.000149928, 0.000158342, 0.000127147, 0.000111015, 10, 10, 10, 6 , 2
fO3native_sub_mul, 0.000134375, 0.000118851, 0.000161094, 0.000106431, 0.000114453, 25, 25, 25, 6 , 2
fO3native_sub_mul, 0.000113302, 0.000303823, 0.000127003, 0.000143989, 0.000113352, 50, 50, 50, 6 , 2
fO3native_sub_mul, 0.00019044, 0.000179489, 0.000176339, 0.000192003, 0.000173084, 100, 100, 100, 6 , 2
fO3native_sub_mul, 0.002362, 0.00205594, 0.0022543, 0.00179551, 0.00207745, 500, 500, 500, 6 , 2
fO3native_sub_mul, 0.00385585, 0.00395557, 0.0034149, 0.00347777, 0.00403377, 1000, 1000, 1000, 6 , 2
fO3native_sub_mul, 0.0118629, 0.0116798, 0.0116407, 0.0118595, 0.0114558, 2000, 2000, 2000, 6 , 2
fO3native_sub_mul, 0.0450649, 0.0456033, 0.0456395, 0.0450634, 0.0451746, 4000, 4000, 4000, 6 , 2
fO3native_add, 0.000201703, 0.000176118, 0.000198962, 0.0001727, 0.000156279, 10, 10, 10, 1 , 4
fO3native_add, 0.000194158, 0.000158379, 0.000143868, 0.000147494, 0.000159336, 25, 25, 25, 1 , 4
fO3native_add, 0.000179614, 0.000158641, 0.000148571, 0.000170931, 0.000152503, 50, 50, 50, 1 , 4
fO3native_add, 0.000192263, 0.000213876, 0.000175592, 0.000180945, 0.000238794, 100, 100, 100, 1 , 4
fO3native_add, 0.00105822, 0.000981235, 0.000839519, 0.000992523, 0.000877756, 500, 500, 500, 1 , 4
fO3native_add, 0.00190976, 0.00155456, 0.00138265, 0.00123141, 0.00162385, 1000, 1000, 1000, 1 , 4
fO3native_add, 0.00514817, 0.00520392, 0.00537708, 0.00518392, 0.00507451, 2000, 2000, 2000, 1 , 4
fO3native_add, 0.018623, 0.020015, 0.0190094, 0.0208953, 0.0185452, 4000, 4000, 4000, 1 , 4
fO3native_sub, 0.000217742, 0.000178682, 0.000192192, 0.00035471, 0.000150069, 10, 10, 10, 2 , 4
fO3native_sub, 0.00020311, 0.000181475, 0.000185911, 0.000131981, 0.000182625, 25, 25, 25, 2 , 4
fO3native_sub, 0.000195178, 0.000168676, 0.000150091, 0.000175788, 0.000181026, 50, 50, 50, 2 , 4
fO3native_sub, 0.000211883, 0.000167045, 0.00017797, 0.000192924, 0.000244102, 100, 100, 100, 2 , 4
fO3native_sub, 0.000915455, 0.000939611, 0.000935426, 0.000927275, 0.000875583, 500, 500, 500, 2 , 4
fO3native_sub, 0.001721, 0.00168723, 0.00168942, 0.00155657, 0.00182053, 1000, 1000, 1000, 2 , 4
fO3native_sub, 0.00514989, 0.00504398, 0.00518383, 0.00509746, 0.00510524, 2000, 2000, 2000, 2 , 4
fO3native_sub, 0.0187795, 0.0179309, 0.0180518, 0.0180626, 0.0187871, 4000, 4000, 4000, 2 , 4
fO3native_matmul, 0.000423074, 0.000186043, 0.000189599, 0.000202842, 0.000170209, 10, 10, 10, 3 , 4
fO3native_matmul, 0.000172913, 0.000199905, 0.000186658, 0.000148116, 0.000208769, 25, 25, 25, 3 , 4
fO3native_matmul, 0.000207358, 0.000190247, 0.000176499, 0.00020974, 0.000180476, 50, 50, 50, 3 , 4
fO3native_matmul, 0.000264552, 0.000267561, 0.00028931, 0.000251143, 0.00027698, 100, 100, 100, 3 , 4
fO3native_matmul, 0.00504459, 0.00496956, 0.00491164, 0.00502716, 0.00481711, 500, 500, 500, 3 , 4
fO3native_matmul, 0.0274111, 0.0276798, 0.0276681, 0.0273611, 0.0274051, 1000, 1000, 1000, 3 , 4
fO3native_matmul, 0.203413, 0.203721, 0.20555, 0.205509, 0.205491, 2000, 2000, 2000, 3 , 4
fO3native_matmul, 1.55371, 1.56073, 1.55414, 1.55417, 1.5534, 4000, 4000, 4000, 3 , 4
fO3native_scalar, 0.000353511, 0.000168483, 0.000169729, 0.000169714, 0.000179634, 10, 10, 10, 4 , 4
fO3native_scalar, 0.000178783, 0.000401652, 0.000175878, 0.000195936, 0.000169063, 25, 25, 25, 4 , 4
fO3native_scalar, 0.000180795, 0.000170496, 0.000191772, 0.000143108, 0.000177147, 50, 50, 50, 4 , 4
fO3native_scalar, 0.00018995, 0.000188106, 0.000189909, 0.000201347, 0.000221578, 100, 100, 100, 4 , 4
fO3native_scalar, 0.00101416, 0.000944429, 0.00100151, 0.000970789, 0.000949266, 500, 500, 500, 4 , 4
fO3native_scalar, 0.00152552, 0.00142875, 0.00159433, 0.00119721, 0.00152716, 1000, 1000, 1000, 4 , 4
fO3native_scalar, 0.00493678, 0.00526673, 0.00503268, 0.00492877, 0.00527248, 2000, 2000, 2000, 4 , 4
fO3native_scalar, 0.0166689, 0.0171756, 0.0166786, 0.0171865, 0.0179641, 4000, 4000, 4000, 4 , 4
fO3native_transpose, 0.000193628, 0.000198533, 0.000174355, 0.00030849, 0.000179139, 10, 10, 10, 5 , 4
fO3native_transpose, 0.000171764, 0.000162637, 0.00013738, 0.00017039, 0.000156681, 25, 25, 25, 5 , 4
fO3native_transpose, 0.000164851, 0.000148286, 0.000167895, 0.000187394, 0.000174355, 50, 50, 50, 5 , 4
fO3native_transpose, 0.000184381, 0.000188016, 0.000170219, 0.000191501, 0.000156741, 100, 100, 100, 5 , 4
fO3native_transpose, 0.00106646, 0.000952397, 0.000948124, 0.000943956, 0.000976877, 500, 500, 500, 5 , 4
fO3native_transpose, 0.00158483, 0.00158847, 0.00173004, 0.00159985, 0.00162837, 1000, 1000, 1000, 5 , 4
fO3native_transpose, 0.00547906, 0.0052957, 0.00588165, 0.00562387, 0.00563962, 2000, 2000, 2000, 5 , 4
fO3native_transpose, 0.0207076, 0.0212719, 0.0214535, 0.0212813, 0.0208645, 4000, 4000, 4000, 5 , 4
fO3native_sub_mul, 0.000384478, 0.000199705, 0.000217117, 0.000212454, 0.000179583, 10, 10, 10, 6 , 4
fO3native_sub_mul, 0.00017687, 0.000190239, 0.000165954, 0.000166243, 0.000176139, 25, 25, 25, 6 , 4
fO3native_sub_mul, 0.000240699, 0.000223456, 0.00019701, 0.000172785, 0.000207971, 50, 50, 50, 6 , 4
fO3native_sub_mul, 0.000244963, 0.000246345, 0.000259445, 0.000237118, 0.000261998, 100, 100, 100, 6 , 4
fO3native_sub_mul, 0.0021999, 0.00225751, 0.00217945, 0.00221918, 0.00215888, 500, 500, 500, 6 , 4
fO3native_sub_mul, 0.00382358, 0.00368262, 0.00377616, 0.00375921, 0.00384663, 1000, 1000, 1000, 6 , 4
fO3native_sub_mul, 0.0110107, 0.0194906, 0.0119661, 0.0118966, 0.0116311, 2000, 2000, 2000, 6 , 4
fO3native_sub_mul, 0.0430253, 0.0447392, 0.0450248, 0.044464, 0.0437044, 4000, 4000, 4000, 6 , 4
fO3native_add, 0.00599076, 0.00565198, 0.0145173, 0.0145488, 0.0220046, 10, 10, 10, 1 , 8
fO3native_add, 0.00740495, 0.0036527, 0.0148278, 0.00535638, 0.00431718, 25, 25, 25, 1 , 8
fO3native_add, 0.0193181, 0.00742423, 0.0147385, 0.02177, 0.0146805, 50, 50, 50, 1 , 8
fO3native_add, 0.00740669, 0.0147236, 0.0351679, 0.0145459, 0.0145897, 100, 100, 100, 1 , 8
fO3native_add, 0.0153151, 0.0225442, 0.0153371, 0.0152804, 0.0151783, 500, 500, 500, 1 , 8
fO3native_add, 0.0124449, 0.0159656, 0.0159601, 0.0232645, 0.0231219, 1000, 1000, 1000, 1 , 8
fO3native_add, 0.0194703, 0.0266466, 0.0265815, 0.0395334, 0.0157408, 2000, 2000, 2000, 1 , 8
fO3native_add, 0.0322566, 0.0329461, 0.0332377, 0.03325, 0.0320495, 4000, 4000, 4000, 1 , 8
fO3native_sub, 0.0145324, 0.0147058, 0.014643, 0.0146799, 0.0145591, 10, 10, 10, 2 , 8
fO3native_sub, 0.0146066, 0.014585, 0.00734869, 0.0117573, 0.00334041, 25, 25, 25, 2 , 8
fO3native_sub, 0.00191472, 0.00467951, 0.00584744, 0.0218708, 0.0145137, 50, 50, 50, 2 , 8
fO3native_sub, 0.0145781, 0.0146144, 0.0147151, 0.00761067, 0.00683917, 100, 100, 100, 2 , 8
fO3native_sub, 0.0307357, 0.0159243, 0.055379, 0.0152654, 0.0403527, 500, 500, 500, 2 , 8
fO3native_sub, 0.023365, 0.0212064, 0.0159843, 0.0158418, 0.00754094, 1000, 1000, 1000, 2 , 8
fO3native_sub, 0.00769552, 0.0193802, 0.0195767, 0.0196093, 0.0197565, 2000, 2000, 2000, 2 , 8
fO3native_sub, 0.0462852, 0.0397336, 0.0333265, 0.0397467, 0.0523071, 4000, 4000, 4000, 2 , 8
fO3native_matmul, 0.024547, 0.0623523, 0.0289323, 0.0243357, 0.028938, 10, 10, 10, 3 , 8
fO3native_matmul, 0.028966, 0.0213648, 0.013298, 0.00511589, 0.00445267, 25, 25, 25, 3 , 8
fO3native_matmul, 0.0289098, 0.0291094, 0.0289593, 0.0289072, 0.0289624, 50, 50, 50, 3 , 8
fO3native_matmul, 0.0135432, 0.00577138, 0.00380514, 0.00406052, 0.00449128, 100, 100, 100, 3 , 8
fO3native_matmul, 0.0214037, 0.0335122, 0.0474761, 0.0587953, 0.0293721, 500, 500, 500, 3 , 8
fO3native_matmul, 0.0204263, 0.0567855, 0.0169893, 0.0468815, 0.0499156, 1000, 1000, 1000, 3 , 8
fO3native_matmul, 0.163916, 0.17509, 0.15364, 0.136428, 0.108594, 2000, 2000, 2000, 3 , 8
fO3native_matmul, 0.82066, 0.830476, 0.854045, 0.796518, 0.869859, 4000, 4000, 4000, 3 , 8
fO3native_scalar, 0.00736991, 0.00740381, 0.00733405, 0.00737901, 0.00738663, 10, 10, 10, 4 , 8
fO3native_scalar, 0.00736562, 0.00734689, 0.00735561, 0.00738506, 0.00738456, 25, 25, 25, 4 , 8
fO3native_scalar, 0.00738029, 0.00736447, 0.00737307, 0.00740764, 0.00739851, 50, 50, 50, 4 , 8
fO3native_scalar, 0.00743429, 0.00742552, 0.00741983, 0.0074258, 0.00740216, 100, 100, 100, 4 , 8
fO3native_scalar, 0.00816853, 0.00821411, 0.00823179, 0.00814296, 0.00807026, 500, 500, 500, 4 , 8
fO3native_scalar, 0.00864264, 0.00860526, 0.0086052, 0.00881474, 0.00868091, 1000, 1000, 1000, 4 , 8
fO3native_scalar, 0.0119165, 0.0117965, 0.0117526, 0.0122071, 0.0120385, 2000, 2000, 2000, 4 , 8
fO3native_scalar, 0.0236811, 0.0307799, 0.0314716, 0.02337, 0.0233346, 4000, 4000, 4000, 4 , 8
fO3native_transpose, 0.00738842, 0.00765328, 0.00738221, 0.00737006, 0.00735186, 10, 10, 10, 5 , 8
fO3native_transpose, 0.00736793, 0.00736885, 0.00736829, 0.00737403, 0.00736594, 25, 25, 25, 5 , 8
fO3native_transpose, 0.00737546, 0.00736169, 0.00735996, 0.00732767, 0.00734174, 50, 50, 50, 5 , 8
fO3native_transpose, 0.00740386, 0.00737745, 0.00745607, 0.00740197, 0.00739808, 100, 100, 100, 5 , 8
fO3native_transpose, 0.00814842, 0.00818447, 0.00820073, 0.00813993, 0.00816841, 500, 500, 500, 5 , 8
fO3native_transpose, 0.00880662, 0.00885574, 0.00879976, 0.00881468, 0.00879574, 1000, 1000, 1000, 5 , 8
fO3native_transpose, 0.0119314, 0.0120624, 0.0120843, 0.0120166, 0.0120997, 2000, 2000, 2000, 5 , 8
fO3native_transpose, 0.0249955, 0.0341063, 0.0252151, 0.0343814, 0.0342522, 4000, 4000, 4000, 5 , 8
fO3native_sub_mul, 0.00744551, 0.007538, 0.00737184, 0.00738524, 0.00739497, 10, 10, 10, 6 , 8
fO3native_sub_mul, 0.00736444, 0.00734172, 0.00737263, 0.00740928, 0.00735133, 25, 25, 25, 6 , 8
fO3native_sub_mul, 0.00740364, 0.00740812, 0.00738889, 0.00740769, 0.0073769, 50, 50, 50, 6 , 8
fO3native_sub_mul, 0.00747249, 0.00740114, 0.0074751, 0.00751385, 0.0074153, 100, 100, 100, 6 , 8
fO3native_sub_mul, 0.00941802, 0.00920095, 0.0095613, 0.00952056, 0.00953513, 500, 500, 500, 6 , 8
fO3native_sub_mul, 0.011076, 0.0110297, 0.0110518, 0.0112622, 0.0112305, 1000, 1000, 1000, 6 , 8
fO3native_sub_mul, 0.0179533, 0.0253674, 0.0183675, 0.0184059, 0.0186963, 2000, 2000, 2000, 6 , 8
fO3native_sub_mul, 0.0495818, 0.0498121, 0.0562446, 0.0494621, 0.0496556, 4000, 4000, 4000, 6 , 8
